index	preds
2892	[6808, 6417, 6217, 95, 2801]
2894	[1774, 7671, 2677, 6620, 1171]
2897	[8793, 5584, 4835, 1630, 4063]
2902	[3628, 6424, 2757, 9865, 8531]
2905	[5267, 8466, 5884, 8840, 2876]
2918	[7375, 2752, 8258, 6498, 5558]
2931	[2423, 615, 7768, 6948, 4671]
2936	[746, 7303, 17, 4972, 9187]
2943	[1961, 3884, 8110, 9014, 2299]
2944	[9509, 6403, 9185, 940, 6164]
2947	[7266, 3086, 182, 4674, 7336]
2950	[599, 8084, 3766, 1072, 709]
2957	[5316, 3791, 3797, 5721, 6236]
2963	[2170, 5069, 6494, 7088, 9372]
2973	[6911, 157, 261, 2474, 6604]
2979	[3622, 4796, 8275, 5205, 9292]
2988	[4014, 3079, 5288, 5219, 9582]
2995	[1011, 2952, 9187, 5219, 6432]
3001	[6850, 431, 3797, 9773, 1579]
3002	[2355, 6850, 1068, 6039, 431]
3008	[1887, 3229, 1384, 8397, 4286]
3016	[7648, 3402, 9933, 8250, 58]
3029	[4979, 104, 4705, 7459, 7016]
3030	[6604, 8769, 2515, 5305, 6550]
3034	[7848, 4715, 6232, 2793, 123]
3040	[1730, 3307, 4344, 6450, 9172]
3042	[7775, 5107, 3659, 7763, 4852]
3048	[9890, 1142, 6876, 977, 5449]
3058	[9227, 5432, 5824, 6305, 5598]
3065	[541, 6617, 8452, 5331, 2579]
3066	[4017, 2734, 5595, 203, 9125]
3071	[4899, 1814, 7674, 7026, 5957]
3077	[7373, 5417, 6601, 2341, 618]
3078	[2359, 1403, 8988, 5301, 8719]
3083	[4379, 9316, 9037, 7026, 9632]
3092	[9474, 2367, 6812, 7753, 4292]
3093	[3425, 6655, 6447, 6671, 1293]
3099	[497, 6922, 4691, 7400, 3623]
3100	[879, 1542, 1359, 7117, 4104]
3101	[4736, 6304, 7200, 2294, 4530]
3103	[6784, 2071, 5348, 2567, 7559]
3110	[103, 5073, 6206, 6461, 7419]
3116	[8842, 5718, 6238, 8040, 4682]
3126	[5394, 5594, 7636, 2134, 746]
3128	[9518, 2121, 5450, 9980, 4156]
3129	[8501, 864, 2033, 4093, 3074]
3134	[5331, 6530, 3235, 1023, 4857]
3139	[1742, 6394, 7400, 5188, 1495]
3159	[3895, 1539, 5405, 6520, 4259]
3161	[3776, 504, 8478, 3340, 2805]
3162	[9620, 3863, 2257, 2783, 6364]
3163	[8185, 9317, 3875, 5920, 1699]
3167	[5360, 1379, 8698, 538, 2341]
3170	[879, 9696, 1988, 5093, 5553]
3174	[5844, 2621, 9639, 2948, 8714]
3187	[3827, 5901, 6546, 9926, 5953]
3189	[3107, 4611, 5142, 4039, 2042]
3193	[7510, 8972, 4099, 4808, 8947]
3194	[8678, 6925, 317, 3013, 7032]
3196	[5405, 6588, 5558, 2309, 9719]
3197	[3883, 3483, 8377, 5299, 4832]
3201	[4333, 4004, 9609, 876, 3510]
3205	[7610, 7096, 7278, 4267, 9325]
3210	[5749, 8682, 3584, 4166, 6850]
3215	[5095, 5179, 1279, 2332, 8095]
3219	[662, 3169, 6980, 4382, 2175]
3224	[5928, 5633, 9997, 2414, 532]
3249	[9299, 1590, 1810, 4348, 1251]
3251	[1491, 3200, 6094, 2120, 7883]
3256	[6804, 4252, 3108, 9065, 4753]
3258	[6439, 3786, 1310, 3365, 7249]
3259	[6080, 8126, 4553, 4602, 8265]
3260	[1979, 3137, 6840, 214, 6141]
3265	[8550, 6279, 7473, 1460, 4351]
3269	[1776, 6852, 6469, 6617, 6475]
3274	[5422, 4615, 3050, 4325, 2338]
3278	[666, 7345, 9057, 5075, 474]
3280	[8327, 261, 8906, 1404, 6044]
3288	[9310, 806, 6854, 2629, 3863]
3291	[8342, 8598, 2972, 9882, 5752]
3303	[182, 9906, 5925, 6039, 4942]
3310	[5930, 5393, 6663, 7404, 7276]
3314	[3364, 4838, 1050, 1602, 6458]
3316	[8583, 9699, 787, 315, 3421]
3324	[7373, 5358, 4136, 5553, 8949]
3326	[8594, 9967, 6089, 1635, 7468]
3329	[4960, 129, 5872, 4029, 867]
3330	[1963, 8471, 2476, 8171, 5598]
3331	[1357, 4263, 9321, 3294, 6705]
3339	[1639, 8366, 8347, 9801, 4675]
3340	[4362, 3293, 5337, 8612, 5180]
3344	[1789, 1213, 7272, 674, 3254]
3345	[5547, 595, 5748, 4582, 2325]
3346	[4196, 4228, 1467, 1559, 4253]
3348	[383, 656, 9711, 5244, 3477]
3355	[9141, 2151, 2610, 6761, 1046]
3363	[8327, 2863, 4593, 3168, 8886]
3367	[7520, 5188, 2972, 2894, 9247]
3370	[3768, 2984, 2870, 7098, 7094]
3374	[1125, 2710, 8541, 6522, 9874]
3375	[7775, 3718, 5107, 9471, 111]
3378	[1020, 3233, 7520, 6946, 2870]
3385	[1887, 3229, 8404, 1384, 5531]
3389	[9270, 5151, 916, 842, 7616]
3390	[4113, 7459, 6536, 4893, 8351]
3418	[4004, 4333, 6275, 2628, 876]
3426	[7431, 4716, 4530, 543, 6304]
3428	[3135, 419, 9232, 8462, 676]
3430	[7161, 9257, 672, 4742, 6752]
3431	[7416, 378, 274, 2770, 2789]
3442	[7126, 3665, 934, 1158, 4198]
3449	[8311, 785, 6476, 952, 1622]
3453	[3340, 1757, 504, 5415, 3776]
3458	[8054, 2462, 5224, 1500, 8861]
3464	[6693, 4060, 6321, 608, 1693]
3467	[3919, 3250, 4153, 5770, 3641]
3469	[5089, 5047, 5809, 2942, 8423]
3479	[8404, 5430, 2396, 3936, 4648]
3481	[459, 2175, 8807, 2771, 6464]
3486	[3887, 7643, 1219, 83, 5098]
3487	[5547, 4646, 595, 8045, 1523]
3488	[7792, 5758, 5907, 7546, 4483]
3493	[8977, 2520, 1541, 7454, 3462]
3498	[4921, 1219, 3887, 7027, 6800]
3499	[8927, 941, 8179, 8769, 5678]
3501	[7225, 5313, 2049, 2242, 9520]
3502	[5107, 7763, 1998, 9899, 7775]
3504	[1755, 3248, 1558, 5914, 3462]
3506	[1811, 5215, 6348, 9968, 9206]
3519	[5430, 7225, 3936, 4608, 5417]
3523	[3350, 5592, 7980, 758, 6852]
3532	[9890, 5559, 7291, 3657, 7512]
3537	[9627, 6189, 251, 256, 554]
3542	[3674, 2770, 8264, 8701, 9039]
3547	[7489, 2871, 3243, 6756, 6828]
3555	[1980, 4337, 6677, 6761, 6235]
3557	[3364, 1050, 4838, 1602, 6458]
3560	[7109, 5386, 1141, 218, 4414]
3563	[1352, 6149, 6192, 9073, 9273]
3566	[879, 5553, 9696, 2301, 2341]
3568	[72, 795, 9507, 9170, 7060]
3574	[6039, 4382, 3459, 1638, 6980]
3579	[9910, 8239, 6711, 9453, 3241]
3590	[7650, 3583, 3494, 7096, 6869]
3606	[8648, 4520, 5426, 6525, 7203]
3609	[445, 7684, 7155, 7988, 5427]
3614	[8837, 6045, 7932, 9055, 918]
3618	[3252, 6755, 1972, 6884, 4638]
3619	[4478, 9936, 952, 4582, 1937]
3620	[2765, 3695, 9738, 5335, 3869]
3621	[4941, 2771, 9204, 4635, 7241]
3623	[5583, 8885, 9702, 2117, 7958]
3629	[6270, 6693, 6321, 116, 5254]
3631	[8730, 591, 2824, 3259, 8357]
3639	[4749, 245, 202, 3803, 8269]
3640	[5534, 2313, 6231, 8148, 566]
3646	[4752, 9290, 7462, 784, 6753]
3647	[2801, 3136, 5959, 5570, 1100]
3658	[7117, 7373, 1143, 2795, 618]
3661	[609, 6721, 8239, 7908, 5978]
3667	[3921, 147, 9954, 8945, 2499]
3671	[881, 4269, 2643, 9730, 4802]
3674	[7016, 5397, 2724, 4424, 1850]
3676	[3749, 431, 6751, 6480, 4049]
3679	[392, 7569, 2827, 2432, 5918]
3682	[7049, 5779, 3063, 6750, 5399]
3684	[4029, 8203, 1614, 5186, 4401]
3701	[2243, 554, 4539, 796, 1519]
3704	[5657, 4648, 8899, 1029, 6845]
3710	[5283, 1674, 3983, 6865, 7234]
3713	[167, 6699, 520, 3367, 2795]
3716	[1293, 1050, 2950, 4149, 3364]
3730	[3159, 5122, 6332, 8968, 7059]
3731	[5326, 2053, 3063, 8625, 6221]
3733	[2950, 1954, 9657, 2182, 9224]
3742	[1614, 2139, 9640, 8993, 5901]
3745	[2415, 7110, 3382, 5834, 8515]
3750	[984, 9917, 3892, 2501, 4515]
3758	[4738, 5968, 999, 517, 60]
3763	[6493, 7036, 9310, 2011, 1635]
3775	[8319, 701, 9949, 7150, 1790]
3776	[2845, 7388, 7580, 7026, 4379]
3786	[28, 7128, 9546, 1268, 9338]
3787	[6989, 7087, 4003, 1836, 1117]
3793	[5828, 3694, 6850, 5288, 7604]
3797	[1384, 9790, 178, 7681, 9894]
3804	[1210, 22, 390, 4362, 5550]
3809	[717, 9349, 3419, 1589, 3765]
3815	[8311, 785, 1622, 3674, 6476]
3818	[8058, 6822, 7784, 9451, 5053]
3827	[8540, 5173, 1531, 5188, 53]
3830	[8842, 8040, 7587, 5488, 5718]
3833	[6096, 7221, 9692, 6636, 8706]
3839	[4694, 881, 1293, 8278, 9657]
3849	[1510, 2277, 3364, 1050, 645]
3863	[7225, 3107, 2784, 3562, 3253]
3867	[2573, 9208, 764, 1501, 2989]
3869	[6816, 7756, 4859, 7868, 3758]
3870	[8224, 1091, 4694, 2839, 6666]
3873	[4456, 4377, 7618, 7834, 2982]
3879	[7980, 7314, 3350, 9487, 6852]
3885	[3122, 7161, 3233, 4341, 8185]
3886	[853, 7263, 7423, 4511, 5982]
3888	[7113, 5809, 8139, 2832, 2103]
3889	[602, 8226, 7643, 5414, 4603]
3890	[340, 9127, 9799, 5426, 8407]
3892	[5417, 4469, 6971, 5430, 4572]
3893	[6684, 425, 1367, 5336, 4122]
3905	[4521, 5179, 2427, 5386, 6411]
3907	[7936, 6213, 9705, 4269, 200]
3910	[4888, 3444, 8142, 7400, 715]
3911	[1219, 6711, 6924, 9265, 2986]
3920	[241, 519, 86, 833, 4339]
3922	[4045, 8809, 8957, 1671, 3086]
3924	[8102, 4199, 144, 3099, 6711]
3926	[8621, 591, 9338, 9451, 6585]
3928	[3252, 1972, 2856, 1635, 4842]
3929	[2271, 4783, 8614, 9721, 4094]
3930	[3379, 5604, 277, 8317, 9073]
3931	[3834, 9698, 1630, 3294, 3887]
3936	[6118, 9333, 6866, 787, 3208]
3937	[1236, 9596, 6206, 8291, 6339]
3939	[201, 5060, 179, 8091, 9991]
3941	[2251, 8608, 4829, 9874, 2476]
3944	[6450, 2248, 1581, 7533, 4051]
3945	[5965, 6634, 423, 9326, 600]
3947	[1093, 8942, 6044, 5155, 8672]
3948	[3515, 8672, 3710, 3469, 7839]
3954	[4246, 8302, 3649, 8261, 1265]
3957	[1533, 8952, 4342, 7484, 7031]
3962	[112, 4715, 6324, 9641, 1857]
3972	[8707, 1391, 7710, 2986, 9325]
3973	[7979, 7205, 1463, 8871, 8300]
4006	[4705, 3934, 7999, 5186, 5281]
4007	[9929, 4524, 9008, 8506, 2690]
4019	[6535, 5009, 9024, 8649, 1998]
4021	[1404, 6044, 7608, 1652, 5397]
4022	[836, 8439, 2150, 8656, 3825]
4023	[4333, 4004, 9701, 4998, 739]
4026	[3378, 9558, 4538, 4602, 3443]
4027	[3936, 7225, 4608, 6042, 6630]
4029	[9918, 5970, 4666, 3695, 3869]
4038	[2691, 3463, 7853, 6922, 3920]
4043	[3758, 7868, 7756, 6816, 843]
4052	[9749, 8766, 6523, 1510, 2108]
4053	[4862, 7117, 618, 5642, 5236]
4055	[5547, 7091, 8168, 4344, 7250]
4056	[4406, 3279, 1364, 3751, 7027]
4059	[4238, 2113, 1152, 1580, 5086]
4065	[1887, 1384, 3229, 8404, 5539]
4076	[3307, 5021, 3269, 134, 3735]
4078	[834, 2865, 433, 5959, 1100]
4081	[979, 3796, 6980, 9571, 4463]
4085	[35, 1985, 3568, 7939, 6809]
4086	[5508, 5157, 8679, 7940, 4230]
4089	[5462, 1425, 7388, 6661, 1693]
4092	[5284, 3834, 1541, 6950, 8216]
4093	[8947, 665, 4516, 265, 8313]
4097	[103, 1677, 1399, 6749, 6638]
4098	[6791, 2557, 8368, 5647, 4388]
4107	[4018, 6348, 5961, 6545, 70]
4109	[6514, 9138, 1463, 5368, 3701]
4110	[5074, 5165, 7800, 3168, 5639]
4120	[9807, 2556, 2581, 5058, 6992]
4126	[5633, 8708, 5352, 7656, 1724]
4135	[5811, 1580, 3686, 4276, 3736]
4148	[268, 5560, 7454, 256, 495]
4155	[4888, 9045, 5151, 5333, 1589]
4156	[2546, 4735, 4085, 5915, 7309]
4157	[2766, 2135, 400, 1422, 2541]
4160	[6850, 431, 3797, 5305, 7574]
4168	[879, 7732, 8163, 2301, 9346]
4169	[9141, 758, 3431, 1072, 8084]
4173	[2881, 5411, 7851, 4345, 4643]
4174	[2952, 256, 8029, 2243, 7988]
4182	[6164, 8575, 3525, 408, 1213]
4183	[8793, 2786, 2143, 9451, 3552]
4187	[9379, 1134, 2739, 1298, 4685]
4203	[3688, 7016, 7458, 7771, 7218]
4204	[9445, 4057, 3697, 4398, 8682]
4208	[3610, 8811, 4963, 4022, 4918]
4218	[8079, 91, 7087, 2663, 8296]
4219	[877, 3013, 9571, 6353, 4391]
4228	[2602, 7863, 7141, 1635, 413]
4235	[4199, 8798, 454, 4279, 6283]
4238	[1595, 8884, 9080, 4681, 412]
4241	[445, 7684, 6266, 3346, 6370]
4244	[3674, 8701, 3426, 6617, 9636]
4245	[898, 9683, 608, 6445, 8742]
4253	[3328, 7630, 4667, 7938, 2730]
4257	[8099, 5192, 8788, 9903, 3235]
4258	[9210, 7396, 4803, 1984, 6299]
4269	[1350, 1513, 7632, 859, 9650]
4270	[6850, 431, 8006, 3584, 9773]
4273	[2754, 3196, 2757, 9909, 1933]
4275	[7228, 8267, 218, 902, 9141]
4278	[381, 6009, 3539, 8609, 6234]
4281	[5372, 7987, 8087, 7381, 2983]
4287	[7580, 9920, 1425, 1402, 3457]
4291	[666, 3759, 5075, 980, 9057]
4294	[1777, 8215, 2575, 1256, 8532]
4301	[5560, 8423, 5360, 5814, 256]
4303	[2421, 7658, 2846, 4605, 99]
4306	[7571, 5336, 397, 3022, 937]
4307	[9522, 86, 3261, 148, 9806]
4310	[3776, 504, 3689, 1757, 2805]
4315	[3528, 3378, 4213, 205, 7268]
4319	[615, 2679, 1642, 6669, 1863]
4326	[9905, 2690, 6789, 1677, 1674]
4339	[5581, 586, 9847, 5441, 8583]
4341	[3921, 9809, 5027, 316, 5392]
4342	[2059, 2517, 3910, 2742, 8131]
4345	[6604, 1036, 9944, 975, 6536]
4349	[5643, 1634, 557, 8103, 8786]
4350	[1528, 9972, 653, 7290, 326]
4356	[504, 3776, 3689, 3846, 9373]
4361	[953, 1503, 9614, 9100, 2214]
4372	[4951, 398, 1945, 1974, 5949]
4373	[6160, 5884, 2460, 6447, 8171]
4380	[8545, 5839, 6297, 8238, 2508]
4382	[1559, 1467, 5052, 7116, 8778]
4385	[2249, 8930, 1309, 9157, 9847]
4393	[431, 6850, 1677, 3701, 8006]
4397	[8701, 3674, 4886, 675, 5121]
4418	[7933, 2150, 9795, 5675, 6164]
4419	[3342, 5025, 3371, 5351, 5274]
4421	[1516, 2956, 4942, 261, 2889]
4422	[75, 7349, 8763, 8198, 2559]
4429	[9807, 2556, 4427, 2080, 3510]
4437	[5107, 8144, 8425, 3708, 4852]
4439	[9200, 3409, 7179, 7938, 9663]
4447	[3895, 5405, 4934, 1539, 2309]
4448	[3097, 5081, 1556, 8406, 5181]
4451	[3407, 2923, 1729, 4821, 4803]
4452	[261, 1404, 3903, 9885, 4109]
4457	[6604, 8769, 4827, 2515, 1410]
4458	[5931, 7857, 8476, 8315, 1663]
4470	[9289, 513, 3776, 4888, 7054]
4472	[2546, 5915, 4912, 2091, 3814]
4474	[2952, 2708, 2200, 2768, 4224]
4475	[364, 1633, 2795, 8723, 1886]
4476	[8701, 3674, 1887, 5015, 9584]
4483	[9668, 1242, 1342, 5685, 3670]
4489	[3622, 5205, 6505, 1655, 9274]
4490	[7580, 2845, 9427, 7388, 5462]
4497	[2372, 874, 1348, 6922, 6372]
4498	[6462, 7556, 9425, 9201, 3694]
4510	[3587, 7387, 6436, 1625, 7752]
4511	[5397, 5244, 4424, 7016, 9740]
4518	[6327, 857, 1820, 7739, 7854]
4519	[4567, 8128, 9179, 920, 9496]
4529	[4909, 191, 5442, 2666, 2211]
4544	[74, 4035, 868, 309, 8103]
4548	[1774, 5455, 1171, 4931, 7338]
4549	[6949, 4799, 9165, 9196, 2491]
4564	[3364, 1050, 4838, 2277, 6877]
4574	[3364, 1050, 5202, 2277, 645]
4578	[9434, 482, 6956, 2685, 1826]
4580	[4309, 3337, 4554, 6387, 1396]
4583	[1399, 2835, 1632, 3641, 4616]
4586	[3957, 6990, 755, 3249, 5389]
4594	[436, 455, 8068, 8693, 2861]
4600	[9118, 8912, 5940, 821, 4427]
4603	[7161, 301, 9471, 5430, 6607]
4611	[6850, 431, 1873, 5856, 1579]
4612	[666, 7926, 2082, 4602, 7100]
4614	[8163, 7126, 9337, 3656, 7451]
4620	[2555, 414, 8411, 2972, 296]
4630	[2005, 5317, 4279, 3165, 3949]
4659	[1639, 2858, 99, 4009, 6089]
4665	[5159, 2779, 6313, 1349, 1791]
4669	[7387, 6436, 7752, 6808, 8533]
4670	[4951, 8258, 7113, 5470, 2203]
4673	[6192, 1899, 2251, 4169, 5822]
4674	[5188, 6584, 1213, 7342, 7016]
4675	[2919, 5071, 7881, 1371, 6690]
4677	[4777, 960, 4743, 3759, 9107]
4695	[6155, 4901, 1116, 5742, 1333]
4700	[1999, 4008, 5808, 9474, 1746]
4702	[7064, 5400, 5359, 6239, 3597]
4704	[4365, 9456, 2242, 1572, 2437]
4719	[5214, 3627, 4602, 260, 5698]
4721	[2336, 9543, 1541, 3951, 3039]
4728	[9829, 6930, 5477, 2926, 7520]
4733	[4125, 3349, 7096, 5384, 632]
4735	[5301, 430, 6823, 1595, 7664]
4747	[6054, 4949, 2920, 6333, 9885]
4750	[5397, 47, 9323, 1122, 4674]
4753	[8404, 6528, 7786, 2341, 2374]
4756	[615, 5200, 706, 8144, 2652]
4759	[9037, 7892, 9431, 5898, 494]
4775	[826, 3957, 4156, 9957, 159]
4781	[4716, 3567, 4230, 3674, 3902]
4805	[6902, 3890, 8214, 3983, 6781]
4809	[2793, 8436, 5667, 2271, 3898]
4810	[5478, 9809, 51, 7106, 2923]
4812	[6799, 5734, 8777, 3570, 3960]
4821	[3972, 3502, 4682, 6008, 922]
4836	[2080, 6367, 1980, 6288, 1322]
4845	[1727, 2262, 6022, 5935, 9351]
4846	[5016, 746, 1645, 6401, 8016]
4847	[3887, 5098, 2764, 8239, 9819]
4848	[4156, 8498, 3071, 3957, 5407]
4849	[2573, 8280, 8583, 9556, 7373]
4857	[826, 5295, 4857, 3235, 8628]
4861	[6970, 7521, 820, 3687, 8121]
4868	[7894, 2856, 7586, 9277, 1293]
4876	[609, 8507, 6522, 1624, 8919]
4882	[431, 6850, 3905, 877, 3584]
4885	[5666, 715, 7101, 876, 4441]
4886	[6054, 2920, 7293, 5902, 4949]
4891	[1980, 5454, 9350, 9557, 2861]
4901	[1980, 6305, 6852, 9972, 4337]
4909	[4245, 9620, 3067, 6552, 9269]
4912	[1076, 6185, 2215, 5100, 6274]
4921	[6877, 3364, 2277, 1050, 653]
4924	[9164, 3113, 6424, 5225, 3303]
4925	[6581, 4856, 5008, 7681, 5471]
4936	[4292, 1273, 9725, 4942, 9065]
4943	[430, 3633, 7990, 6823, 6122]
4946	[8682, 6039, 1579, 6703, 3584]
4949	[8081, 6691, 5223, 9115, 144]
4950	[6301, 6462, 505, 9641, 4672]
4953	[3013, 877, 9571, 6353, 3115]
4957	[782, 7846, 1401, 8536, 9187]
4958	[7751, 5780, 4479, 9343, 7567]
4992	[4406, 6688, 1364, 3751, 6349]
4997	[3997, 2089, 1202, 9449, 5377]
4998	[467, 5326, 8561, 7623, 175]
5002	[5179, 8364, 9263, 2308, 5624]
5008	[1632, 9338, 3641, 8069, 6711]
5011	[7225, 2049, 9478, 5313, 1813]
5014	[1580, 5899, 3599, 4427, 7146]
5019	[3061, 4953, 5252, 9613, 1971]
5023	[4006, 6560, 6233, 9129, 1103]
5026	[6942, 4008, 2736, 2733, 2367]
5029	[2170, 5069, 3964, 8676, 6494]
5031	[5516, 9773, 6980, 662, 103]
5038	[1602, 4911, 278, 3673, 8496]
5047	[1020, 4418, 4022, 5336, 772]
5060	[4411, 3258, 4171, 2726, 7923]
5061	[8069, 1632, 4616, 3641, 2835]
5064	[6756, 2948, 4006, 2143, 1103]
5066	[9001, 4124, 3368, 701, 4669]
5071	[5076, 9332, 4836, 2355, 6747]
5086	[9338, 9698, 1219, 4883, 1210]
5096	[5397, 5244, 7771, 6582, 7016]
5097	[3362, 8458, 6694, 6562, 9801]
5102	[7216, 9627, 3005, 4432, 9126]
5104	[2687, 5139, 177, 2708, 3495]
5106	[1887, 3229, 8038, 4395, 7910]
5108	[6408, 72, 6827, 3343, 4808]
5114	[6850, 431, 8006, 3449, 1710]
5115	[2481, 3741, 2072, 1795, 3811]
5121	[5501, 3905, 877, 3013, 8827]
5131	[9517, 754, 6352, 5848, 1726]
5133	[1880, 4671, 6055, 5157, 7045]
5135	[8092, 7882, 3072, 4312, 8082]
5142	[7009, 8820, 1811, 3746, 5587]
5148	[789, 3069, 7520, 8608, 1040]
5157	[1726, 9880, 9517, 6352, 4883]
5174	[3395, 9837, 0, 3480, 7554]
5175	[5444, 6710, 16, 7656, 1824]
5183	[3205, 7195, 9964, 5887, 9909]
5193	[4279, 3165, 8120, 8500, 2238]
5194	[7217, 1149, 3732, 8663, 207]
5198	[3054, 1579, 4391, 1810, 6039]
5203	[4251, 2174, 7464, 7182, 8515]
5217	[4694, 3471, 159, 6046, 6959]
5228	[1491, 5401, 2608, 2330, 6945]
5234	[1980, 6677, 3059, 5503, 7773]
5235	[6850, 5856, 9773, 1579, 431]
5237	[3895, 7835, 6394, 4092, 6520]
5251	[60, 6611, 5052, 450, 7233]
5257	[7126, 7643, 3665, 6448, 857]
5264	[9231, 8793, 7610, 5348, 1858]
5265	[210, 674, 685, 7530, 9545]
5267	[879, 1359, 7117, 1542, 9696]
5269	[3895, 428, 6866, 5630, 2327]
5271	[6522, 8227, 8622, 9575, 2393]
5277	[70, 5920, 709, 4810, 2669]
5283	[9782, 1579, 1222, 7594, 7105]
5286	[3776, 504, 3689, 3846, 1289]
5294	[6756, 2871, 6560, 7896, 691]
5303	[1518, 9747, 9868, 2376, 6259]
5306	[330, 6327, 1364, 427, 6456]
5307	[4261, 609, 6642, 5162, 3986]
5312	[1626, 3431, 3766, 8082, 8093]
5313	[1034, 4824, 5797, 9900, 2510]
5319	[6094, 112, 1309, 8344, 4915]
5321	[5758, 9745, 7814, 121, 2298]
5329	[3485, 5076, 1056, 4903, 9961]
5331	[4069, 5662, 6718, 9035, 6769]
5336	[6870, 4051, 3322, 1530, 1721]
5350	[9588, 1637, 5557, 9333, 8126]
5352	[1118, 9249, 8700, 6187, 1750]
5353	[9741, 6469, 6731, 7557, 1776]
5354	[9436, 8439, 6604, 9097, 7001]
5356	[6570, 7565, 5878, 4311, 2713]
5365	[6850, 1483, 8682, 5749, 3797]
5371	[3231, 5638, 290, 7720, 9033]
5380	[1733, 562, 6921, 7188, 4674]
5382	[6275, 9812, 1143, 9453, 8927]
5390	[7442, 1615, 5177, 1023, 6651]
5391	[3420, 260, 5677, 5188, 4602]
5392	[9657, 3179, 8916, 333, 1944]
5398	[3945, 7135, 5697, 4587, 1125]
5413	[2540, 26, 7567, 7877, 375]
5414	[2240, 4280, 3590, 607, 1547]
5415	[1010, 5903, 9446, 9133, 2081]
5423	[3262, 6096, 6405, 9505, 8976]
5436	[674, 7530, 685, 3519, 4663]
5445	[9747, 4553, 1207, 2893, 937]
5446	[3490, 5153, 9432, 4543, 6350]
5450	[826, 5295, 5512, 2423, 9866]
5452	[8452, 157, 232, 2951, 7223]
5460	[7210, 7454, 3495, 3752, 7284]
5464	[7228, 218, 1155, 1200, 1717]
5469	[8291, 9026, 8601, 5822, 764]
5471	[3089, 5336, 5375, 9805, 636]
5476	[4406, 7784, 5336, 1364, 7027]
5486	[5758, 4942, 5428, 7106, 3524]
5493	[4966, 7878, 8188, 4951, 7511]
5496	[4120, 1472, 112, 4553, 415]
5500	[9922, 2755, 697, 6403, 3048]
5505	[8362, 7193, 8163, 3615, 3320]
5517	[1033, 6080, 8126, 9588, 6988]
5520	[3150, 2742, 4080, 1670, 9396]
5522	[8442, 8513, 9651, 9443, 8958]
5527	[2449, 911, 451, 1652, 7814]
5528	[3253, 1334, 1401, 219, 8058]
5533	[6226, 2313, 3077, 652, 4879]
5535	[5940, 7087, 8540, 5233, 1968]
5544	[8403, 4230, 9004, 40, 9968]
5546	[5547, 595, 7752, 5944, 2325]
5548	[5657, 6265, 5073, 730, 5767]
5549	[2784, 7648, 1334, 7844, 5223]
5551	[7122, 1686, 391, 8949, 1458]
5556	[2801, 1494, 2399, 4461, 1973]
5557	[2982, 1469, 9751, 2156, 4461]
5558	[8276, 473, 4338, 7028, 9918]
5574	[1887, 3229, 3936, 5575, 4609]
5577	[6444, 7373, 252, 7604, 6263]
5578	[2097, 1635, 1996, 7494, 5884]
5581	[3229, 3460, 1488, 9471, 5058]
5583	[6346, 8990, 6690, 2919, 3484]
5587	[1955, 2098, 973, 3124, 5328]
5588	[3921, 7251, 5270, 8096, 5666]
5590	[8510, 3381, 3633, 6088, 7990]
5605	[2982, 5854, 4645, 7785, 348]
5611	[3963, 3028, 5193, 5829, 6210]
5617	[1980, 4337, 7765, 6852, 6235]
5618	[5652, 8739, 4068, 2236, 5481]
5621	[2305, 9868, 395, 3435, 7913]
5624	[7209, 3054, 9571, 9039, 6039]
5628	[4162, 7413, 4741, 9398, 9338]
5630	[6269, 563, 1945, 3278, 6788]
5641	[6808, 6196, 4975, 5461, 1664]
5643	[6594, 1604, 321, 6985, 7376]
5647	[5449, 8029, 7769, 3615, 6632]
5659	[3364, 1050, 1293, 2742, 6991]
5665	[1871, 1219, 4870, 7739, 6800]
5669	[2347, 3062, 5215, 6592, 6569]
5681	[8163, 3066, 1508, 5770, 6806]
5687	[554, 20, 8244, 312, 2992]
5694	[4094, 2271, 313, 9721, 9489]
5695	[9039, 579, 4671, 3559, 6173]
5696	[1463, 2154, 7137, 303, 2734]
5699	[5553, 836, 1207, 40, 5467]
5700	[8092, 1494, 3119, 6373, 4678]
5703	[4991, 6181, 2675, 3459, 1633]
5709	[4094, 4783, 9721, 2271, 313]
5714	[5240, 10, 1291, 412, 9812]
5715	[261, 9400, 1277, 780, 5925]
5719	[6408, 72, 795, 5057, 1919]
5721	[3190, 458, 9973, 4074, 5477]
5725	[1554, 3869, 3695, 1082, 1182]
5729	[931, 4799, 4772, 2753, 8810]
5733	[1979, 873, 2288, 269, 1285]
5734	[5110, 7608, 7255, 7403, 8780]
5740	[8163, 5770, 3382, 3134, 8686]
5749	[1853, 4469, 6496, 6163, 3007]
5757	[6499, 3913, 7368, 3330, 316]
5767	[5760, 5856, 431, 6850, 3797]
5769	[5089, 1094, 5121, 712, 134]
5777	[2232, 488, 8388, 9363, 8829]
5780	[6070, 1902, 1296, 8283, 7863]
5783	[3957, 6807, 4289, 452, 1239]
5785	[261, 3903, 6206, 4109, 9885]
5786	[7206, 979, 7859, 8431, 4387]
5787	[9976, 809, 3656, 6130, 5569]
5791	[5905, 3519, 9436, 7035, 9221]
5802	[2765, 3381, 7592, 3633, 7990]
5808	[8283, 1296, 6598, 1392, 1650]
5811	[5934, 7461, 2485, 634, 6345]
5814	[6302, 6375, 9384, 4211, 1886]
